18480	373517
18479	373507
18479	373510
18479	373517
18478	373507
18478	373510
18478	373517
18477	373507
18477	373510
18477	373517
18476	373507
18476	373510
18476	373517
18475	373507
18475	373510
18475	373517
18474	373507
18474	373510
18474	373517
18473	373507
18473	373510
18473	373517
18472	373507
18472	373510
18472	373517
18471	373507
18471	373510
18471	373517
18470	373507
18470	373510
18470	373517
18469	373507
18469	373510
18469	373517
18468	373507
18468	373510
18468	373517
18467	373507
18467	373510
18467	373517
18466	373507
18466	373510
18466	373517
18465	373507
18465	373510
18465	373534
18464	373507
18464	373510
18464	373534
18463	373507
18463	373510
18463	373534
18462	373507
18462	373510
18462	373534
18461	373507
18461	373510
18461	373534
18460	373507
18460	373510
18460	373534
18459	373507
18459	373510
18459	373534
18458	373507
18458	373510
18458	373534
18457	373507
18457	373510
18457	373534
18456	373507
18456	373510
18456	373534
18455	373507
18455	373510
18455	373534
18454	373507
18454	373510
18454	373517
18453	373507
18453	373510
18453	373517
18452	373507
18452	373510
18452	373517
18451	373507
18451	373510
18451	373517
18450	373507
18450	373510
18450	373517
18449	373507
18449	373510
18449	373517
18448	373507
18448	373510
18448	373517
18447	373507
18447	373510
18447	373517
18446	373507
18446	373510
18446	373517
18445	373507
18445	373510
18445	373517
18444	373507
18444	373510
18444	373517
18443	373507
18443	373510
18443	373517
18442	373507
18442	373510
18442	373517
18441	373507
18441	373510
18441	373517
18440	373507
18440	373510
18440	373517
18439	373507
18439	373510
18439	373517
18438	373507
18438	373510
18438	373517
18437	373507
18437	373510
18437	373517
18436	373507
18436	373510
18436	373517
18435	373507
18435	373510
18435	373517
18434	373507
18434	373510
18434	373517
18433	373507
18433	373510
18433	373517
18432	373507
18432	373510
18432	373517
18431	373507
18431	373510
18431	373517
18430	373507
18430	373510
18430	373517
18429	373507
18429	373510
18429	373517
18428	373507
18428	373510
18428	373517
18427	373507
18427	373522
18427	373520
18426	373507
18426	373510
18426	373534
18425	373507
18425	373510
18425	373534
18424	373507
18424	373510
18424	373534
18423	373507
18423	373510
18423	373534
18422	373507
18422	373510
18422	373534
18421	373507
18421	373510
18421	373534
18420	373507
18420	373510
18420	373534
18419	373507
18419	373510
18419	373534
18418	373507
18418	373510
18418	373534
18417	373507
18417	373510
18417	373534
18416	373507
18416	373510
18416	373517
18415	373507
18415	373510
18415	373517
18414	373507
18414	373510
18414	373517
18413	373507
18413	373510
18413	373517
18412	373507
18412	373510
18412	373517
18411	373507
18411	373510
18411	373517
18410	373507
18410	373510
18410	373517
18409	373507
18409	373510
18409	373517
18408	373507
18408	373510
18408	373517
18407	373507
18407	373510
18407	373517
18406	373507
18406	373510
18406	373517
18405	373507
18405	373510
18405	373517
18404	373507
18404	373510
18404	373517
18403	373507
18403	373510
18403	373517
18402	373507
18402	373510
18402	373517
18401	373507
18401	373510
18401	373517
18400	373507
18400	373510
18400	373534
18399	373507
18399	373510
18399	373534
18398	373507
18398	373510
18398	373534
18397	373507
18397	373510
18397	373534
18396	373507
18396	373510
18396	373534
18395	373507
18395	373510
18395	373534
18394	373507
18394	373510
18394	373534
18393	373507
18393	373510
18393	373534
18392	373507
18392	373510
18392	373534
18391	373507
18391	373510
18391	373534
18390	373507
18390	373510
18390	373534
18389	373507
18389	373510
18389	373534
18388	373507
18388	373510
18388	373534
18387	373507
18387	373510
18387	373534
18386	373507
18386	373510
18386	373534
18385	373507
18385	373510
18385	373534
18384	373507
18384	373510
18384	373534
18383	373507
18383	373510
18383	373534
18382	373507
18382	373510
18382	373534
18381	373507
18381	373510
18381	373534
18380	373507
18380	373510
18380	373534
18379	373507
18379	373510
18379	373534
18378	373507
18378	373510
18378	373534
18377	373507
18377	373510
18377	373534
18376	373507
18376	373510
18376	373534
18375	373507
18375	373510
18375	373534
18374	373507
18374	373510
18374	373517
18373	373507
18373	373510
18373	373517
18372	373507
18372	373510
18372	373517
18371	373507
18371	373510
18371	373517
18370	373507
18370	373510
18370	373517
18369	373507
18369	373510
18369	373517
18368	373507
18368	373510
18368	373517
18367	373507
18367	373510
18367	373517
18366	373507
18366	373510
18366	373517
18365	373507
18365	373510
18365	373517
18364	373507
18364	373510
18364	373517
18363	373507
18363	373510
18363	373517
18362	373507
18362	373510
18362	373517
18361	373507
18361	373510
18361	373517
18360	373507
18360	373510
18360	373517
18359	373507
18359	373510
18359	373517
18358	373507
18358	373510
18358	373517
18357	373507
18357	373510
18357	373517
18356	373507
18356	373510
18356	373534
18355	373507
18355	373510
18355	373534
18354	373507
18354	373510
18354	373534
18353	373507
18353	373510
18353	373534
18352	373507
18352	373510
18352	373534
18351	373507
18351	373510
18351	373534
18350	373507
18350	373510
18350	373534
18349	373507
18349	373510
18349	373534
18348	373507
18348	373510
18348	373534
18347	373507
18347	373510
18347	373534
18346	373507
18346	373510
18346	373534
18345	373507
18345	373510
18345	373534
18344	373507
18344	373510
18344	373534
18343	373507
18343	373510
18343	373534
18342	373507
18342	373510
18342	373534
18341	373507
18341	373510
18341	373534
18340	373507
18340	373510
18340	373534
18339	373507
18339	373510
18339	373534
18338	373507
18338	373510
18338	373534
18337	373507
18337	373510
18337	373534
18336	373507
18336	373510
18336	373534
18335	373507
18335	373510
18335	373534
18334	373507
18334	373510
18334	373534
18333	373507
18333	373510
18333	373534
18332	373507
18332	373510
18332	373534
18331	373507
18331	373510
18331	373534
18330	373507
18330	373510
18330	373534
18329	373507
18329	373510
18329	373534
18328	373507
18328	373510
18328	373534
18327	373507
18327	373510
18327	373534
18326	373507
18326	373510
18326	373534
18325	373507
18325	373510
18325	373534
18324	373507
18324	373510
18324	373534
18323	373507
18323	373510
18323	373534
18322	373507
18322	373510
18322	373534
18321	373507
18321	373510
18321	373534
18320	373507
18320	373510
18320	373534
18319	373507
18319	373510
18319	373534
18318	373507
18318	373510
18318	373534
18317	373507
18317	373510
18317	373534
18316	373507
18316	373510
18316	373534
18315	373507
18315	373513
18315	373518
18314	373507
18314	373513
18314	373518
18313	373507
18313	373513
18313	373518
18312	373507
18312	373513
18312	373518
18311	373507
18311	373513
18311	373518
18310	373507
18310	373513
18310	373518
18309	373507
18309	373513
18309	373518
18308	373507
18308	373513
18308	373518
18307	373507
18307	373513
18307	373518
18306	373507
18306	373513
18306	373518
18305	373507
18305	373513
18305	373518
18304	373507
18304	373513
18304	373518
18303	373507
18303	373513
18303	373518
18302	373507
18302	373513
18302	373518
18301	373507
18301	373513
18301	373518
18300	373507
18300	373510
18300	373534
18299	373507
18299	373510
18299	373534
18298	373507
18298	373510
18298	373534
18297	373507
18297	373510
18297	373534
18296	373507
18296	373510
18296	373534
18295	373507
18295	373510
18295	373534
18294	373507
18294	373510
18294	373534
18293	373507
18293	373510
18293	373534
18292	373507
18292	373510
18292	373534
18291	373507
18291	373518
18291	373516
18290	373507
18290	373518
18290	373516
18289	373507
18289	373518
18289	373516
18288	373507
18288	373518
18288	373516
18287	373507
18287	373518
18287	373516
18286	373507
18286	373518
18286	373516
18285	373507
18285	373518
18285	373516
18284	373507
18284	373518
18284	373516
18283	373507
18283	373518
18283	373516
18282	373507
18282	373518
18282	373516
18281	373507
18281	373518
18281	373516
18280	373507
18280	373518
18280	373516
18279	373507
18279	373518
18279	373516
18278	373507
18278	373518
18278	373516
18277	373507
18277	373518
18277	373516
18276	373507
18276	373518
18276	373516
18275	373507
18275	373518
18275	373516
18274	373507
18274	373518
18274	373516
18273	373507
18273	373518
18273	373516
18272	373507
18272	373518
18272	373516
18271	373507
18271	373518
18271	373516
18270	373507
18270	373518
18270	373516
18269	373507
18269	373518
18269	373516
18268	373507
18268	373518
18268	373516
18267	373507
18267	373518
18267	373516
18266	373507
18266	373518
18266	373516
18265	373507
18265	373518
18265	373516
18264	373507
18264	373518
18264	373516
18263	373507
18263	373510
18263	373534
18262	373507
18262	373510
18262	373534
18261	373507
18261	373510
18261	373534
18260	373507
18260	373510
18260	373534
18259	373507
18259	373518
18259	373516
18258	373507
18258	373518
18258	373516
18257	373507
18257	373518
18257	373516
18256	373507
18256	373518
18256	373516
18255	373507
18255	373518
18255	373516
18254	373507
18254	373518
18254	373516
18253	373507
18253	373518
18253	373516
18252	373507
18252	373518
18252	373516
18251	373507
18251	373518
18251	373516
18250	373507
18250	373518
18250	373516
18249	373507
18249	373518
18249	373516
18248	373507
18248	373518
18248	373516
18247	373507
18247	373518
18247	373516
18246	373507
18246	373518
18246	373516
18245	373507
18245	373518
18245	373516
18244	373507
18244	373518
18244	373516
18243	373507
18243	373518
18243	373516
18242	373507
18242	373518
18242	373516
18241	373507
18241	373518
18241	373516
18240	373507
18240	373518
18240	373516
18239	373507
18239	373518
18239	373516
18238	373507
18238	373518
18238	373516
18237	373507
18237	373518
18237	373516
18236	373507
18236	373518
18236	373516
18235	373507
18235	373518
18235	373516
18234	373507
18234	373518
18234	373516
18233	373507
18233	373518
18233	373516
18232	373507
18232	373518
18232	373516
18231	373507
18231	373518
18231	373516
18230	373507
18230	373518
18230	373516
18229	373507
18229	373518
18229	373516
18228	373507
18228	373518
18228	373516
18227	373507
18227	373518
18227	373516
18226	373507
18226	373518
18226	373516
18225	373507
18225	373518
18225	373516
18224	373507
18224	373510
18224	373534
18223	373507
18223	373510
18223	373534
18222	373507
18222	373510
18222	373534
18221	373507
18221	373518
18221	373516
18220	373507
18220	373518
18220	373516
18219	373507
18219	373518
18219	373516
18218	373507
18218	373518
18218	373516
18217	373507
18217	373518
18217	373516
18216	373507
18216	373518
18216	373516
18215	373507
18215	373518
18215	373516
18214	373507
18214	373518
18214	373516
18213	373507
18213	373518
18213	373516
18212	373507
18212	373518
18212	373516
18211	373507
18211	373518
18211	373516
18210	373507
18210	373518
18210	373516
18209	373507
18209	373518
18209	373516
18208	373507
18208	373518
18208	373516
18207	373507
18207	373518
18207	373516
18206	373507
18206	373518
18206	373516
18205	373507
18205	373518
18205	373516
18204	373507
18204	373518
18204	373516
18203	373507
18203	373518
18203	373516
18202	373507
18202	373518
18202	373516
18201	373507
18201	373518
18201	373516
18200	373507
18200	373518
18200	373516
18199	373507
18199	373518
18199	373516
18198	373507
18198	373518
18198	373516
18197	373507
18197	373518
18197	373516
18196	373507
18196	373518
18196	373516
18195	373507
18195	373518
18195	373516
18194	373507
18194	373518
18194	373516
18193	373507
18193	373518
18193	373516
18192	373507
18192	373518
18192	373516
18191	373507
18191	373518
18191	373516
18190	373507
18190	373518
18190	373516
18189	373507
18189	373518
18189	373516
18188	373507
18188	373518
18188	373516
18187	373507
18187	373518
18187	373516
18186	373507
18186	373518
18186	373516
18185	373507
18185	373518
18185	373516
18184	373507
18184	373518
18184	373516
18183	373507
18183	373518
18183	373516
18182	373507
18182	373518
18182	373516
18181	373507
18181	373518
18181	373516
18180	373507
18180	373518
18180	373516
18179	373507
18179	373521
18179	373520
18178	373507
18178	373521
18178	373520
18177	373507
18177	373521
18177	373520
18176	373507
18176	373521
18176	373520
18175	373507
18175	373521
18175	373520
18174	373507
18174	373521
18174	373520
18173	373507
18173	373521
18173	373520
18172	373507
18172	373521
18172	373520
18171	373507
18171	373521
18171	373520
18170	373507
18170	373521
18170	373520
18169	373507
18169	373521
18169	373520
18168	373507
18168	373521
18168	373520
18167	373507
18167	373521
18167	373520
18166	373507
18166	373521
18166	373520
18165	373507
18165	373521
18165	373520
18164	373507
18164	373521
18164	373520
18163	373507
18163	373521
18163	373520
18162	373507
18162	373521
18162	373520
18161	373507
18161	373521
18161	373520
18160	373507
18160	373521
18160	373520
18159	373507
18159	373521
18159	373520
18158	373507
18158	373521
18158	373520
18157	373507
18157	373521
18157	373520
18156	373507
18156	373521
18156	373520
18155	373507
18155	373521
18155	373520
18154	373507
18154	373521
18154	373520
18153	373507
18153	373521
18153	373520
18152	373507
18152	373521
18152	373520
18151	373507
18151	373521
18151	373520
18150	373507
18150	373521
18150	373520
18149	373507
18149	373521
18149	373520
18148	373507
18148	373521
18148	373520
18147	373507
18147	373521
18147	373520
18146	373507
18146	373521
18146	373520
18145	373507
18145	373521
18145	373520
18144	373507
18144	373521
18144	373520
18143	373507
18143	373521
18143	373520
18142	373507
18142	373521
18142	373520
18141	373507
18141	373521
18141	373520
18140	373507
18140	373521
18140	373520
18139	373507
18139	373521
18139	373520
18138	373507
18138	373521
18138	373520
18137	373507
18137	373521
18137	373520
18136	373507
18136	373521
18136	373520
18135	373507
18135	373521
18135	373520
18134	373507
18134	373521
18134	373520
18133	373507
18133	373521
18133	373520
18132	373507
18132	373521
18132	373520
18131	373507
18131	373521
18131	373520
18130	373507
18130	373521
18130	373520
18129	373507
18129	373521
18129	373520
18128	373507
18128	373521
18128	373520
18127	373507
18127	373521
18127	373520
18126	373507
18126	373521
18126	373520
18125	373507
18125	373521
18125	373520
18124	373507
18124	373521
18124	373520
18123	373507
18123	373521
18123	373520
18122	373507
18122	373521
18122	373520
18121	373507
18121	373521
18121	373520
18120	373507
18120	373521
18120	373520
18119	373507
18119	373521
18119	373520
18118	373507
18118	373521
18118	373520
18117	373507
18117	373521
18117	373520
18116	373507
18116	373521
18116	373520
18115	373507
18115	373521
18115	373520
18114	373507
18114	373521
18114	373520
18113	373507
18113	373521
18113	373520
18112	373507
18112	373521
18112	373520
18111	373507
18111	373521
18111	373520
18110	373507
18110	373521
18110	373520
18109	373507
18109	373521
18109	373520
18108	373507
18108	373521
18108	373520
18107	373507
18107	373521
18107	373520
18106	373507
18106	373521
18106	373520
18105	373507
18105	373521
18105	373520
18104	373507
18104	373521
18104	373520
18103	373507
18103	373521
18103	373520
18102	373507
18102	373521
18102	373520
18101	373507
18101	373521
18101	373520
18100	373507
18100	373521
18100	373520
18099	373507
18099	373521
18099	373520
18098	373507
18098	373521
18098	373520
18097	373507
18097	373522
18097	373520
18096	373507
18096	373522
18096	373520
18095	373507
18095	373522
18095	373520
18094	373507
18094	373522
18094	373520
18093	373507
18093	373522
18093	373520
18092	373507
18092	373522
18092	373520
18091	373507
18091	373522
18091	373520
18090	373507
18090	373522
18090	373520
18089	373507
18089	373522
18089	373520
18088	373507
18088	373522
18088	373520
18087	373507
18087	373522
18087	373520
18086	373507
18086	373522
18086	373520
18085	373507
18085	373522
18085	373520
18084	373507
18084	373522
18084	373520
18083	373507
18083	373522
18083	373520
18082	373507
18082	373522
18082	373520
18081	373507
18081	373522
18081	373520
18080	373507
18080	373522
18080	373520
18079	373507
18079	373522
18079	373520
18078	373507
18078	373522
18078	373520
18077	373507
18077	373522
18077	373520
18076	373507
18076	373522
18076	373520
18075	373507
18075	373522
18075	373520
18074	373507
18074	373522
18074	373520
18073	373507
18073	373522
18073	373520
18072	373507
18072	373522
18072	373520
18071	373507
18071	373522
18071	373520
18070	373507
18070	373522
18070	373520
18069	373507
18069	373522
18069	373520
18068	373507
18068	373522
18068	373520
18067	373507
18067	373522
18067	373520
18066	373507
18066	373521
18066	373520
18065	373507
18065	373521
18065	373520
18064	373507
18064	373521
18064	373520
18063	373507
18063	373521
18063	373520
18062	373507
18062	373521
18062	373520
18061	373507
18061	373521
18061	373520
18060	373507
18060	373521
18060	373520
18059	373507
18059	373521
18059	373520
18058	373507
18058	373521
18058	373520
18057	373507
18057	373521
18057	373520
18056	373507
18056	373521
18056	373520
18055	373507
18055	373521
18055	373520
18054	373507
18054	373521
18054	373520
18053	373507
18053	373521
18053	373520
18052	373507
18052	373521
18052	373520
18051	373507
18051	373521
18051	373520
18050	373507
18050	373521
18050	373520
18049	373507
18049	373522
18049	373520
18048	373507
18048	373522
18048	373520
18047	373507
18047	373522
18047	373520
18046	373507
18046	373522
18046	373520
18045	373507
18045	373522
18045	373520
18044	373507
18044	373522
18044	373520
18043	373507
18043	373522
18043	373520
18042	373507
18042	373522
18042	373520
18041	373507
18041	373522
18041	373520
18040	373507
18040	373522
18040	373520
18039	373507
18039	373522
18039	373520
18038	373507
18038	373522
18038	373520
18037	373507
18037	373522
18037	373520
18036	373507
18036	373522
18036	373520
18035	373507
18035	373522
18035	373520
18034	373507
18034	373522
18034	373520
18033	373507
18033	373522
18033	373520
18032	373507
18032	373522
18032	373520
18031	373507
18031	373522
18031	373520
18030	373507
18030	373522
18030	373520
18029	373507
18029	373522
18029	373520
18028	373507
18028	373522
18028	373520
18027	373507
18027	373522
18027	373520
18026	373507
18026	373522
18026	373520
18025	373507
18025	373522
18025	373520
18024	373507
18024	373522
18024	373520
18023	373507
18023	373522
18023	373520
18022	373507
18022	373522
18022	373520
18021	373507
18021	373522
18021	373520
18020	373507
18020	373522
18020	373520
18019	373507
18019	373522
18019	373520
18018	373507
18018	373522
18018	373520
18017	373507
18017	373522
18017	373520
18016	373507
18016	373522
18016	373520
18015	373507
18015	373522
18015	373520
18014	373507
18014	373522
18014	373520
18013	373507
18013	373522
18013	373520
18012	373507
18012	373522
18012	373520
18011	373507
18011	373522
18011	373520
18010	373507
18010	373522
18010	373520
18009	373507
18009	373522
18009	373520
18008	373507
18008	373522
18008	373520
18007	373507
18007	373522
18007	373520
18006	373507
18006	373522
18006	373520
18005	373507
18005	373522
18005	373520
18004	373507
18004	373522
18004	373520
18003	373507
18003	373522
18003	373520
18002	373507
18002	373522
18002	373520
18001	373507
18001	373522
18001	373520
18000	373507
18000	373522
18000	373520
17999	373507
17999	373522
17999	373520
17998	373507
17998	373522
17998	373520
17997	373507
17997	373522
17997	373520
17996	373507
17996	373522
17996	373520
17995	373507
17995	373522
17995	373520
