932	171	17004	1	\N	\N
933	171	17005	1	\N	\N
934	171	17006	1	\N	\N
935	172	17100	1	\N	\N
936	172	17101	1	\N	\N
937	172	17102	1	\N	\N
938	172	17103	1	\N	\N
939	172	17104	1	\N	\N
940	173	17200	1	\N	\N
941	173	17201	1	\N	\N
942	173	17202	1	\N	\N
943	173	17203	1	\N	\N
944	174	17300	1	\N	\N
945	174	17301	1	\N	\N
946	174	17302	1	\N	\N
947	174	17303	1	\N	\N
948	174	17304	1	\N	\N
949	174	17305	1	\N	\N
950	174	17306	1	\N	\N
951	175	17400	1	\N	\N
952	175	17401	1	\N	\N
953	175	17402	1	\N	\N
954	175	17403	1	\N	\N
955	175	17404	1	\N	\N
956	175	17405	1	\N	\N
957	175	17406	1	\N	\N
958	176	17500	1	\N	\N
959	176	17501	1	\N	\N
960	176	17502	1	\N	\N
961	176	17503	1	\N	\N
962	176	17504	1	\N	\N
963	176	17505	1	\N	\N
964	177	17600	1	\N	\N
965	177	17601	1	\N	\N
966	177	17602	1	\N	\N
967	177	17603	1	\N	\N
968	177	17604	1	\N	\N
969	177	17605	1	\N	\N
970	177	17606	1	\N	\N
971	178	17700	1	\N	\N
972	178	17701	1	\N	\N
973	178	17702	1	\N	\N
974	179	17800	1	\N	\N
975	179	17801	1	\N	\N
976	179	17802	1	\N	\N
977	179	17803	1	\N	\N
978	180	17900	1	\N	\N
979	180	17901	1	\N	\N
980	180	17902	1	\N	\N
981	180	17903	1	\N	\N
982	180	17904	1	\N	\N
983	180	17905	1	\N	\N
984	180	17906	1	\N	\N
985	181	18000	1	\N	\N
986	181	18001	1	\N	\N
987	181	18002	1	\N	\N
988	181	18003	1	\N	\N
989	181	18004	1	\N	\N
990	182	18100	1	\N	\N
991	182	18101	1	\N	\N
992	182	18102	1	\N	\N
993	182	18103	1	\N	\N
994	182	18104	1	\N	\N
995	183	18200	1	\N	\N
996	183	18201	1	\N	\N
997	183	18202	1	\N	\N
998	183	18203	1	\N	\N
999	184	18300	1	\N	\N
1000	184	18301	1	\N	\N
1001	184	18302	1	\N	\N
1002	184	18303	1	\N	\N
1003	184	18304	1	\N	\N
1004	184	18305	1	\N	\N
1005	185	18400	1	\N	\N
1006	185	18401	1	\N	\N
1007	185	18402	1	\N	\N
1008	185	18403	1	\N	\N
1009	185	18404	1	\N	\N
1010	186	18500	1	\N	\N
1011	186	18501	1	\N	\N
1012	186	18502	1	\N	\N
1013	186	18503	1	\N	\N
1014	186	18504	1	\N	\N
1015	186	18505	1	\N	\N
1016	186	18506	1	\N	\N
1017	187	18600	1	\N	\N
1018	187	18601	1	\N	\N
1019	187	18602	1	\N	\N
1020	187	18603	1	\N	\N
1021	188	18700	1	\N	\N
1022	188	18701	1	\N	\N
1023	188	18702	1	\N	\N
1024	189	18800	1	\N	\N
1025	189	18801	1	\N	\N
1026	189	18802	1	\N	\N
1027	189	18803	1	\N	\N
1028	190	18900	1	\N	\N
1029	190	18901	1	\N	\N
1030	190	18902	1	\N	\N
1031	190	18903	1	\N	\N
1032	191	19000	1	\N	\N
1033	191	19001	1	\N	\N
1034	191	19002	1	\N	\N
1035	191	19003	1	\N	\N
1036	191	19004	1	\N	\N
1037	191	19005	1	\N	\N
1038	192	19100	1	\N	\N
1039	192	19101	1	\N	\N
1040	192	19102	1	\N	\N
1041	192	19103	1	\N	\N
1042	192	19104	1	\N	\N
1043	193	19200	1	\N	\N
1044	193	19201	1	\N	\N
1045	193	19202	1	\N	\N
1046	193	19203	1	\N	\N
1047	193	19204	1	\N	\N
1048	193	19205	1	\N	\N
1049	193	19206	1	\N	\N
1050	194	19300	1	\N	\N
1051	194	19301	1	\N	\N
1052	194	19302	1	\N	\N
1053	194	19303	1	\N	\N
1054	195	19400	1	\N	\N
1055	195	19401	1	\N	\N
1056	195	19402	1	\N	\N
1057	195	19403	1	\N	\N
1058	195	19404	1	\N	\N
1059	196	19500	1	\N	\N
1060	196	19501	1	\N	\N
1061	196	19502	1	\N	\N
1062	196	19503	1	\N	\N
1063	196	19504	1	\N	\N
1064	197	19600	1	\N	\N
1065	197	19601	1	\N	\N
1066	197	19602	1	\N	\N
1067	197	19603	1	\N	\N
1068	197	19604	1	\N	\N
1069	197	19605	1	\N	\N
1070	197	19606	1	\N	\N
1071	198	19700	1	\N	\N
1072	198	19701	1	\N	\N
1073	198	19702	1	\N	\N
1074	199	19800	1	\N	\N
1075	199	19801	1	\N	\N
1076	199	19802	1	\N	\N
1077	199	19803	1	\N	\N
1078	199	19804	1	\N	\N
1079	199	19805	1	\N	\N
1080	200	19900	1	\N	\N
1081	200	19901	1	\N	\N
1082	200	19902	1	\N	\N
1083	200	19903	1	\N	\N
1084	201	20000	1	\N	\N
1085	201	20001	1	\N	\N
1086	201	20002	1	\N	\N
1087	201	20003	1	\N	\N
1088	202	20100	1	\N	\N
1089	202	20101	1	\N	\N
1090	202	20102	1	\N	\N
1091	202	20103	1	\N	\N
1092	203	20200	1	\N	\N
1093	203	20201	1	\N	\N
1094	203	20202	1	\N	\N
1095	203	20203	1	\N	\N
1096	203	20204	1	\N	\N
1097	203	20205	1	\N	\N
1098	203	20206	1	\N	\N
1099	204	20300	1	\N	\N
1100	204	20301	1	\N	\N
1101	204	20302	1	\N	\N
1102	204	20303	1	\N	\N
1103	205	20400	1	\N	\N
1104	205	20401	1	\N	\N
1105	205	20402	1	\N	\N
1106	205	20403	1	\N	\N
1107	206	20500	1	\N	\N
1108	206	20501	1	\N	\N
1109	206	20502	1	\N	\N
1110	206	20503	1	\N	\N
1111	207	20600	1	\N	\N
1112	207	20601	1	\N	\N
1113	207	20602	1	\N	\N
1114	207	20603	1	\N	\N
1115	208	20700	1	\N	\N
1116	208	20701	1	\N	\N
1117	208	20702	1	\N	\N
1118	208	20703	1	\N	\N
1119	208	20704	1	\N	\N
1120	208	20705	1	\N	\N
1121	209	20800	1	\N	\N
1122	209	20801	1	\N	\N
1123	209	20802	1	\N	\N
1124	209	20803	1	\N	\N
1125	209	20804	1	\N	\N
1126	209	20805	1	\N	\N
1127	209	20806	1	\N	\N
1128	210	20900	1	\N	\N
1129	210	20901	1	\N	\N
1130	210	20902	1	\N	\N
1131	210	20903	1	\N	\N
1132	211	21000	1	\N	\N
1133	211	21001	1	\N	\N
1134	211	21002	1	\N	\N
1135	211	21003	1	\N	\N
1136	212	21100	1	\N	\N
1137	212	21101	1	\N	\N
1138	212	21102	1	\N	\N
1139	212	21103	1	\N	\N
1140	213	21200	1	\N	\N
1141	213	21201	1	\N	\N
1142	213	21202	1	\N	\N
1143	213	21203	1	\N	\N
1144	213	21204	1	\N	\N
1145	213	21205	1	\N	\N
1146	213	21206	1	\N	\N
1147	214	21300	1	\N	\N
1148	214	21301	1	\N	\N
1149	214	21302	1	\N	\N
1150	214	21303	1	\N	\N
1151	215	21400	1	\N	\N
1152	215	21401	1	\N	\N
1153	215	21402	1	\N	\N
1154	215	21403	1	\N	\N
1155	216	21500	1	\N	\N
1156	216	21501	1	\N	\N
1157	216	21502	1	\N	\N
1158	216	21503	1	\N	\N
1159	217	21600	1	\N	\N
1160	217	21601	1	\N	\N
1161	217	21602	1	\N	\N
1162	217	21603	1	\N	\N
1163	218	21700	1	\N	\N
1164	218	21701	1	\N	\N
1165	218	21702	1	\N	\N
1166	218	21703	1	\N	\N
1167	218	21704	1	\N	\N
1168	218	21705	1	\N	\N
1169	219	21800	1	\N	\N
1170	219	21801	1	\N	\N
1171	219	21802	1	\N	\N
1172	219	21803	1	\N	\N
1173	220	21900	1	\N	\N
1174	220	21901	1	\N	\N
1175	220	21902	1	\N	\N
1176	220	21903	1	\N	\N
1177	221	22000	1	\N	\N
1178	221	22001	1	\N	\N
1179	221	22002	1	\N	\N
1180	221	22003	1	\N	\N
1181	222	22100	1	\N	\N
1182	222	22101	1	\N	\N
1183	222	22102	1	\N	\N
1184	223	22200	1	\N	\N
1185	223	22201	1	\N	\N
1186	223	22202	1	\N	\N
1187	223	22203	1	\N	\N
1188	223	22204	1	\N	\N
1189	223	22205	1	\N	\N
1190	223	22206	1	\N	\N
1191	224	22300	1	\N	\N
1192	224	22301	1	\N	\N
1193	224	22302	1	\N	\N
1194	225	22400	1	\N	\N
1195	225	22401	1	\N	\N
1196	225	22402	1	\N	\N
1197	225	22403	1	\N	\N
1198	226	22500	1	\N	\N
1199	226	22501	1	\N	\N
1200	226	22502	1	\N	\N
1201	226	22503	1	\N	\N
1202	227	22600	1	\N	\N
1203	227	22601	1	\N	\N
1204	227	22602	1	\N	\N
1205	228	22700	1	\N	\N
1206	228	22701	1	\N	\N
1207	228	22702	1	\N	\N
1208	228	22703	1	\N	\N
1209	228	22704	1	\N	\N
1210	228	22705	1	\N	\N
1211	228	22706	1	\N	\N
1212	228	22707	1	\N	\N
1213	229	22800	1	\N	\N
1214	229	22801	1	\N	\N
1215	229	22802	1	\N	\N
1216	229	22803	1	\N	\N
1217	229	22804	1	\N	\N
1218	230	22900	1	\N	\N
1219	230	22901	1	\N	\N
1220	230	22902	1	\N	\N
1221	230	22903	1	\N	\N
1222	230	22904	1	\N	\N
1223	230	22905	1	\N	\N
1224	230	22906	1	\N	\N
1225	231	23000	1	\N	\N
1226	231	23001	1	\N	\N
1227	231	23002	1	\N	\N
1228	231	23003	1	\N	\N
1229	231	23004	1	\N	\N
1230	232	23100	1	\N	\N
1231	232	23101	1	\N	\N
1232	232	23102	1	\N	\N
1233	232	23103	1	\N	\N
1234	232	23104	1	\N	\N
1235	233	23200	1	\N	\N
1236	233	23201	1	\N	\N
1237	233	23202	1	\N	\N
1238	233	23203	1	\N	\N
1239	233	23204	1	\N	\N
1240	233	23205	1	\N	\N
1241	233	23206	1	\N	\N
1242	234	23300	1	\N	\N
1243	234	23301	1	\N	\N
1244	234	23302	1	\N	\N
1245	235	23400	1	\N	\N
1246	235	23401	1	\N	\N
1247	235	23402	1	\N	\N
1248	235	23403	1	\N	\N
1249	236	23500	1	\N	\N
1250	236	23501	1	\N	\N
1251	236	23502	1	\N	\N
1252	236	23503	1	\N	\N
1253	236	23504	1	\N	\N
1254	237	23600	1	\N	\N
1255	237	23601	1	\N	\N
1256	237	23602	1	\N	\N
1257	238	23700	1	\N	\N
1258	238	23701	1	\N	\N
1259	238	23702	1	\N	\N
1260	238	23703	1	\N	\N
1261	238	23704	1	\N	\N
1262	238	23705	1	\N	\N
1263	238	23706	1	\N	\N
1264	239	23800	1	\N	\N
1265	239	23801	1	\N	\N
1266	239	23802	1	\N	\N
1267	239	23803	1	\N	\N
1268	239	23804	1	\N	\N
1269	240	23900	1	\N	\N
1270	240	23901	1	\N	\N
1271	240	23902	1	\N	\N
1272	240	23903	1	\N	\N
1273	240	23904	1	\N	\N
1274	240	23905	1	\N	\N
1275	241	24000	1	\N	\N
1276	241	24001	1	\N	\N
1277	241	24002	1	\N	\N
1278	242	24100	1	\N	\N
1279	242	24101	1	\N	\N
1280	242	24102	1	\N	\N
1281	242	24103	1	\N	\N
1282	242	24104	1	\N	\N
1283	242	24105	1	\N	\N
1284	242	24106	1	\N	\N
1285	242	24107	1	\N	\N
1286	243	24200	1	\N	\N
1287	243	24201	1	\N	\N
1288	243	24202	1	\N	\N
1289	243	24203	1	\N	\N
1290	243	24204	1	\N	\N
1291	243	24205	1	\N	\N
1292	243	24206	1	\N	\N
1293	244	24300	1	\N	\N
1294	244	24301	1	\N	\N
1295	244	24302	1	\N	\N
1296	244	24303	1	\N	\N
1297	244	24304	1	\N	\N
1298	245	24400	1	\N	\N
1299	245	24401	1	\N	\N
1300	245	24402	1	\N	\N
1301	245	24403	1	\N	\N
1302	245	24404	1	\N	\N
1303	245	24405	1	\N	\N
1304	245	24406	1	\N	\N
1305	246	24500	1	\N	\N
1306	246	24501	1	\N	\N
1307	246	24502	1	\N	\N
1308	246	24503	1	\N	\N
1309	246	24504	1	\N	\N
1310	246	24505	1	\N	\N
1311	246	24506	1	\N	\N
1312	246	24507	1	\N	\N
1313	247	24600	1	\N	\N
1314	247	24601	1	\N	\N
1315	247	24602	1	\N	\N
1316	247	24603	1	\N	\N
1317	247	24604	1	\N	\N
1318	248	24700	1	\N	\N
1319	248	24701	1	\N	\N
1320	248	24702	1	\N	\N
1321	248	24703	1	\N	\N
1322	248	24704	1	\N	\N
1323	248	24705	1	\N	\N
1324	249	24800	1	\N	\N
1325	249	24801	1	\N	\N
1326	249	24802	1	\N	\N
1327	249	24803	1	\N	\N
1328	249	24804	1	\N	\N
1329	249	24805	1	\N	\N
1330	250	24900	1	\N	\N
1331	250	24901	1	\N	\N
1332	250	24902	1	\N	\N
1333	250	24903	1	\N	\N
1334	251	25000	1	\N	\N
1335	251	25001	1	\N	\N
1336	251	25002	1	\N	\N
1337	252	25100	1	\N	\N
1338	252	25101	1	\N	\N
1339	252	25102	1	\N	\N
1340	252	25103	1	\N	\N
1341	253	25200	1	\N	\N
1342	253	25201	1	\N	\N
1343	253	25202	1	\N	\N
1344	253	25203	1	\N	\N
1345	254	25300	1	\N	\N
1346	254	25301	1	\N	\N
1347	254	25302	1	\N	\N
1348	254	25303	1	\N	\N
1349	254	25304	1	\N	\N
1350	255	25400	1	\N	\N
1351	255	25401	1	\N	\N
1352	255	25402	1	\N	\N
1353	255	25403	1	\N	\N
1354	255	25404	1	\N	\N
1355	255	25405	1	\N	\N
1356	255	25406	1	\N	\N
1357	255	25407	1	\N	\N
1358	256	25500	1	\N	\N
1359	256	25501	1	\N	\N
1360	256	25502	1	\N	\N
1361	256	25503	1	\N	\N
1362	256	25504	1	\N	\N
1363	257	25600	1	\N	\N
1364	257	25601	1	\N	\N
1365	257	25602	1	\N	\N
1366	257	25603	1	\N	\N
1367	257	25604	1	\N	\N
1368	258	25700	1	\N	\N
1369	258	25701	1	\N	\N
1370	258	25702	1	\N	\N
1371	258	25703	1	\N	\N
1372	259	25800	1	\N	\N
1373	259	25801	1	\N	\N
1374	259	25802	1	\N	\N
1375	259	25803	1	\N	\N
1376	260	25900	1	\N	\N
1377	260	25901	1	\N	\N
1378	260	25902	1	\N	\N
1379	260	25903	1	\N	\N
1380	261	26000	1	\N	\N
1381	261	26001	1	\N	\N
1382	261	26002	1	\N	\N
1383	261	26003	1	\N	\N
1384	261	26004	1	\N	\N
1385	261	26005	1	\N	\N
1386	262	26100	1	\N	\N
1387	262	26101	1	\N	\N
1388	262	26102	1	\N	\N
1389	262	26103	1	\N	\N
1390	263	26200	1	\N	\N
1391	263	26201	1	\N	\N
1392	263	26202	1	\N	\N
1393	264	26300	1	\N	\N
1394	264	26301	1	\N	\N
1395	264	26302	1	\N	\N
1396	264	26303	1	\N	\N
1397	264	26304	1	\N	\N
1398	264	26305	1	\N	\N
1399	265	26400	1	\N	\N
1400	265	26401	1	\N	\N
1401	265	26402	1	\N	\N
1402	265	26403	1	\N	\N
1403	265	26404	1	\N	\N
1404	266	26500	1	\N	\N
1405	266	26501	1	\N	\N
1406	266	26502	1	\N	\N
1407	266	26503	1	\N	\N
1408	266	26504	1	\N	\N
1409	266	26505	1	\N	\N
1410	266	26506	1	\N	\N
1411	267	26600	1	\N	\N
1412	267	26601	1	\N	\N
1413	267	26602	1	\N	\N
1414	267	26603	1	\N	\N
1415	267	26604	1	\N	\N
1416	267	26605	1	\N	\N
1417	267	26606	1	\N	\N
1418	267	26607	1	\N	\N
1419	268	26700	1	\N	\N
1420	268	26701	1	\N	\N
1421	268	26702	1	\N	\N
1422	268	26703	1	\N	\N
1423	268	26704	1	\N	\N
1424	268	26705	1	\N	\N
1425	268	26706	1	\N	\N
1426	268	26707	1	\N	\N
1427	269	26800	1	\N	\N
1428	269	26801	1	\N	\N
1429	269	26802	1	\N	\N
1430	269	26803	1	\N	\N
1431	269	26804	1	\N	\N
1432	270	26900	1	\N	\N
1433	270	26901	1	\N	\N
1434	270	26902	1	\N	\N
1435	271	27000	1	\N	\N
1436	271	27001	1	\N	\N
1437	271	27002	1	\N	\N
1438	272	27100	1	\N	\N
1439	272	27101	1	\N	\N
1440	272	27102	1	\N	\N
1441	272	27103	1	\N	\N
1442	273	27200	1	\N	\N
1443	273	27201	1	\N	\N
1444	273	27202	1	\N	\N
1445	273	27203	1	\N	\N
1446	273	27204	1	\N	\N
1447	273	27205	1	\N	\N
1448	273	27206	1	\N	\N
1449	274	27300	1	\N	\N
1450	274	27301	1	\N	\N
1451	274	27302	1	\N	\N
1452	274	27303	1	\N	\N
1453	275	27400	1	\N	\N
1454	275	27401	1	\N	\N
1455	275	27402	1	\N	\N
1456	275	27403	1	\N	\N
1457	275	27404	1	\N	\N
1458	275	27405	1	\N	\N
1459	275	27406	1	\N	\N
1460	275	27407	1	\N	\N
1461	276	27500	1	\N	\N
1462	276	27501	1	\N	\N
1463	276	27502	1	\N	\N
1464	276	27503	1	\N	\N
1465	276	27504	1	\N	\N
1466	276	27505	1	\N	\N
1467	277	27600	1	\N	\N
1468	277	27601	1	\N	\N
1469	277	27602	1	\N	\N
1470	277	27603	1	\N	\N
1471	278	27700	1	\N	\N
1472	278	27701	1	\N	\N
1473	278	27702	1	\N	\N
1474	279	27800	1	\N	\N
1475	279	27801	1	\N	\N
1476	279	27802	1	\N	\N
1477	279	27803	1	\N	\N
1478	280	27900	1	\N	\N
1479	280	27901	1	\N	\N
1480	280	27902	1	\N	\N
1481	280	27903	1	\N	\N
1482	281	28000	1	\N	\N
1483	281	28001	1	\N	\N
1484	281	28002	1	\N	\N
1485	281	28003	1	\N	\N
1486	281	28004	1	\N	\N
1487	281	28005	1	\N	\N
1488	281	28006	1	\N	\N
1489	281	28007	1	\N	\N
1490	281	28008	1	\N	\N
1491	281	28009	1	\N	\N
1492	282	28100	1	\N	\N
1493	282	28101	1	\N	\N
1494	282	28102	1	\N	\N
1495	282	28103	1	\N	\N
1496	282	28104	1	\N	\N
1497	282	28105	1	\N	\N
1498	282	28106	1	\N	\N
1499	282	28107	1	\N	\N
1500	283	28200	1	\N	\N
1501	283	28201	1	\N	\N
1502	283	28202	1	\N	\N
1503	284	28300	1	\N	\N
1504	284	28301	1	\N	\N
1505	284	28302	1	\N	\N
1506	284	28303	1	\N	\N
1507	285	28400	1	\N	\N
1508	285	28401	1	\N	\N
1509	285	28402	1	\N	\N
1510	285	28403	1	\N	\N
1511	286	28500	1	\N	\N
1512	286	28501	1	\N	\N
1513	286	28502	1	\N	\N
1514	286	28503	1	\N	\N
1515	286	28504	1	\N	\N
1516	286	28505	1	\N	\N
1517	286	28506	1	\N	\N
1518	287	28600	1	\N	\N
1519	287	28601	1	\N	\N
1520	287	28602	1	\N	\N
1521	287	28603	1	\N	\N
1522	287	28604	1	\N	\N
1523	287	28605	1	\N	\N
1524	287	28606	1	\N	\N
1525	287	28607	1	\N	\N
1526	288	28700	1	\N	\N
1527	288	28701	1	\N	\N
1528	288	28702	1	\N	\N
1529	288	28703	1	\N	\N
1530	288	28704	1	\N	\N
1531	289	28800	1	\N	\N
1532	289	28801	1	\N	\N
1533	289	28802	1	\N	\N
1534	289	28803	1	\N	\N
1535	289	28804	1	\N	\N
1536	289	28805	1	\N	\N
1537	289	28806	1	\N	\N
1538	290	28900	1	\N	\N
1539	290	28901	1	\N	\N
1540	290	28902	1	\N	\N
1541	290	28903	1	\N	\N
1542	291	29000	1	\N	\N
1543	291	29001	1	\N	\N
1544	291	29002	1	\N	\N
1545	291	29003	1	\N	\N
1546	291	29004	1	\N	\N
1547	291	29005	1	\N	\N
1548	291	29006	1	\N	\N
1549	292	29100	1	\N	\N
1550	292	29101	1	\N	\N
1551	292	29102	1	\N	\N
1552	292	29103	1	\N	\N
1553	292	29104	1	\N	\N
1554	293	29200	1	\N	\N
1555	293	29201	1	\N	\N
1556	293	29202	1	\N	\N
1557	293	29203	1	\N	\N
1558	293	29204	1	\N	\N
1559	294	29300	1	\N	\N
1560	294	29301	1	\N	\N
1561	294	29302	1	\N	\N
1562	294	29303	1	\N	\N
1563	294	29304	1	\N	\N
1564	294	29305	1	\N	\N
1565	294	29306	1	\N	\N
1566	295	29400	1	\N	\N
1567	295	29401	1	\N	\N
1568	295	29402	1	\N	\N
1569	295	29403	1	\N	\N
1570	295	29404	1	\N	\N
1571	295	29405	1	\N	\N
1572	296	29500	1	\N	\N
1573	296	29501	1	\N	\N
1574	296	29502	1	\N	\N
1575	296	29503	1	\N	\N
1576	296	29504	1	\N	\N
1577	296	29505	1	\N	\N
1578	296	29506	1	\N	\N
1579	297	29600	1	\N	\N
1580	297	29601	1	\N	\N
1581	297	29602	1	\N	\N
1582	298	29700	1	\N	\N
1583	298	29701	1	\N	\N
1584	298	29702	1	\N	\N
1585	298	29703	1	\N	\N
1586	298	29704	1	\N	\N
1587	298	29705	1	\N	\N
1588	298	29706	1	\N	\N
1589	299	29800	1	\N	\N
1590	299	29801	1	\N	\N
1591	299	29802	1	\N	\N
1592	299	29803	1	\N	\N
1593	299	29804	1	\N	\N
1594	299	29805	1	\N	\N
1595	300	29900	1	\N	\N
1596	300	29901	1	\N	\N
1597	300	29902	1	\N	\N
1598	300	29903	1	\N	\N
1599	300	29904	1	\N	\N
1600	300	29905	1	\N	\N
1601	301	30000	1	\N	\N
1602	301	30001	1	\N	\N
1603	301	30002	1	\N	\N
1604	301	30003	1	\N	\N
1605	301	30004	1	\N	\N
1606	301	30005	1	\N	\N
1607	301	30006	1	\N	\N
1608	301	30007	1	\N	\N
1609	302	30100	1	\N	\N
1610	302	30101	1	\N	\N
1611	302	30102	1	\N	\N
1612	302	30103	1	\N	\N
1613	302	30104	1	\N	\N
1614	303	30200	1	\N	\N
1615	303	30201	1	\N	\N
1616	303	30202	1	\N	\N
1617	303	30203	1	\N	\N
1618	304	30300	1	\N	\N
1619	304	30301	1	\N	\N
1620	304	30302	1	\N	\N
1621	304	30303	1	\N	\N
1622	304	30304	1	\N	\N
1623	304	30305	1	\N	\N
1624	304	30306	1	\N	\N
1625	305	30400	1	\N	\N
1626	305	30401	1	\N	\N
1627	305	30402	1	\N	\N
1628	305	30403	1	\N	\N
1629	305	30404	1	\N	\N
1630	306	30500	1	\N	\N
1631	306	30501	1	\N	\N
1632	306	30502	1	\N	\N
1633	306	30503	1	\N	\N
1634	306	30504	1	\N	\N
1635	306	30505	1	\N	\N
1636	307	30600	1	\N	\N
1637	307	30601	1	\N	\N
1638	307	30602	1	\N	\N
1639	307	30603	1	\N	\N
1640	308	30700	1	\N	\N
1641	308	30701	1	\N	\N
1642	308	30702	1	\N	\N
1643	308	30703	1	\N	\N
1644	309	30800	1	\N	\N
1645	309	30801	1	\N	\N
1646	309	30802	1	\N	\N
1647	309	30803	1	\N	\N
1648	310	30900	1	\N	\N
1649	310	30901	1	\N	\N
1650	310	30902	1	\N	\N
1651	310	30903	1	\N	\N
1652	310	30904	1	\N	\N
1653	310	30905	1	\N	\N
1654	311	31000	1	\N	\N
1655	311	31001	1	\N	\N
1656	311	31002	1	\N	\N
1657	311	31003	1	\N	\N
1658	311	31004	1	\N	\N
1659	312	31100	1	\N	\N
1660	312	31101	1	\N	\N
1661	312	31102	1	\N	\N
1662	312	31103	1	\N	\N
1663	313	31200	1	\N	\N
1664	313	31201	1	\N	\N
1665	313	31202	1	\N	\N
1666	313	31203	1	\N	\N
1667	314	31300	1	\N	\N
1668	314	31301	1	\N	\N
1669	314	31302	1	\N	\N
1670	314	31303	1	\N	\N
1671	315	31400	1	\N	\N
1672	315	31401	1	\N	\N
1673	315	31402	1	\N	\N
1674	316	31500	1	\N	\N
1675	316	31501	1	\N	\N
1676	316	31502	1	\N	\N
1677	316	31503	1	\N	\N
1678	316	31504	1	\N	\N
1679	316	31505	1	\N	\N
1680	317	31600	1	\N	\N
1681	317	31601	1	\N	\N
1682	317	31602	1	\N	\N
1683	317	31603	1	\N	\N
1684	317	31604	1	\N	\N
1685	317	31605	1	\N	\N
1686	318	31700	1	\N	\N
1687	318	31701	1	\N	\N
1688	318	31702	1	\N	\N
1689	318	31703	1	\N	\N
1690	319	31800	1	\N	\N
1691	319	31801	1	\N	\N
1692	319	31802	1	\N	\N
1693	319	31803	1	\N	\N
1694	319	31804	1	\N	\N
1695	320	31900	1	\N	\N
1696	320	31901	1	\N	\N
1697	320	31902	1	\N	\N
1698	320	31903	1	\N	\N
1699	320	31904	1	\N	\N
1700	320	31905	1	\N	\N
1701	320	31906	1	\N	\N
1702	320	31907	1	\N	\N
1703	321	32000	1	\N	\N
1704	321	32001	1	\N	\N
1705	321	32002	1	\N	\N
1706	321	32003	1	\N	\N
1707	321	32004	1	\N	\N
1708	322	32100	1	\N	\N
1709	322	32101	1	\N	\N
1710	322	32102	1	\N	\N
1711	322	32103	1	\N	\N
1712	322	32104	1	\N	\N
1713	322	32105	1	\N	\N
1714	322	32106	1	\N	\N
1715	322	32107	1	\N	\N
1716	323	32200	1	\N	\N
1717	323	32201	1	\N	\N
1718	323	32202	1	\N	\N
1719	323	32203	1	\N	\N
1720	324	32300	1	\N	\N
1721	324	32301	1	\N	\N
1722	324	32302	1	\N	\N
1723	324	32303	1	\N	\N
1724	325	32400	1	\N	\N
1725	325	32401	1	\N	\N
1726	325	32402	1	\N	\N
1727	325	32403	1	\N	\N
1728	326	32500	1	\N	\N
1729	326	32501	1	\N	\N
1730	326	32502	1	\N	\N
1731	326	32503	1	\N	\N
1732	327	32600	1	\N	\N
1733	327	32601	1	\N	\N
1734	327	32602	1	\N	\N
1735	327	32603	1	\N	\N
1736	327	32604	1	\N	\N
1737	327	32605	1	\N	\N
1738	327	32606	1	\N	\N
1739	327	32607	1	\N	\N
1740	327	32608	1	\N	\N
1741	328	32700	1	\N	\N
1742	328	32701	1	\N	\N
1743	328	32702	1	\N	\N
1744	328	32703	1	\N	\N
1745	328	32704	1	\N	\N
1746	329	32800	1	\N	\N
1747	329	32801	1	\N	\N
1748	329	32802	1	\N	\N
1749	329	32803	1	\N	\N
1750	330	32900	1	\N	\N
1751	330	32901	1	\N	\N
1752	330	32902	1	\N	\N
1753	330	32903	1	\N	\N
1754	330	32904	1	\N	\N
1755	330	32905	1	\N	\N
1756	330	32906	1	\N	\N
1757	330	32907	1	\N	\N
1758	331	33000	1	\N	\N
1759	331	33001	1	\N	\N
1760	331	33002	1	\N	\N
1761	331	33003	1	\N	\N
1762	332	33100	1	\N	\N
1763	332	33101	1	\N	\N
1764	332	33102	1	\N	\N
1765	333	33200	1	\N	\N
1766	333	33201	1	\N	\N
1767	333	33202	1	\N	\N
1768	333	33203	1	\N	\N
1769	333	33204	1	\N	\N
1770	333	33205	1	\N	\N
1771	333	33206	1	\N	\N
1772	334	33300	1	\N	\N
1773	334	33301	1	\N	\N
1774	334	33302	1	\N	\N
1775	334	33303	1	\N	\N
1776	334	33304	1	\N	\N
1777	335	33400	1	\N	\N
1778	335	33401	1	\N	\N
1779	335	33402	1	\N	\N
1780	335	33403	1	\N	\N
1781	336	33500	1	\N	\N
1782	336	33501	1	\N	\N
1783	336	33502	1	\N	\N
1784	336	33503	1	\N	\N
1785	336	33504	1	\N	\N
1786	337	33600	1	\N	\N
1787	337	33601	1	\N	\N
1788	337	33602	1	\N	\N
1789	338	33700	1	\N	\N
1790	338	33701	1	\N	\N
1791	338	33702	1	\N	\N
1792	338	33703	1	\N	\N
1793	339	33800	1	\N	\N
1794	339	33801	1	\N	\N
1795	339	33802	1	\N	\N
1796	339	33803	1	\N	\N
1797	339	33804	1	\N	\N
1798	339	33805	1	\N	\N
1799	339	33806	1	\N	\N
1800	339	33807	1	\N	\N
1801	339	33808	1	\N	\N
1802	340	33900	1	\N	\N
1803	340	33901	1	\N	\N
1804	340	33902	1	\N	\N
1805	340	33903	1	\N	\N
1806	340	33904	1	\N	\N
1807	340	33905	1	\N	\N
1808	341	34000	1	\N	\N
1809	341	34001	1	\N	\N
1810	341	34002	1	\N	\N
