21389307	740376	Transcript	10124993	\N	0
21389308	740376	Transcript	10124994	\N	0
21389309	740376	Transcript	10124995	\N	8161
21389310	740376	Transcript	10124996	\N	8161
21389311	740376	Transcript	10124997	\N	8161
21389312	267274	Gene	10124998	\N	0
21389313	267274	Gene	10124999	\N	8161
21389314	740377	Transcript	10125000	\N	0
21389315	740377	Transcript	10125001	\N	0
21389316	740377	Transcript	10125002	\N	8161
21389317	740377	Transcript	10125003	\N	8161
21389318	267275	Gene	10125004	\N	0
21389319	267275	Gene	10125005	\N	8161
21389320	740378	Transcript	10125006	\N	0
21389321	740378	Transcript	10125007	\N	0
21389322	740378	Transcript	10125008	\N	8161
21389323	409614	Translation	10125009	\N	8162
21389324	409614	Translation	10125010	\N	8162
21389325	409614	Translation	10125011	\N	8162
21389326	409614	Translation	10125012	\N	8162
21389327	409614	Translation	10125013	\N	8162
21389328	409614	Translation	10125014	\N	8162
21389329	409614	Translation	10125015	\N	0
21389330	409614	Translation	10125016	\N	0
21389331	409614	Translation	10125017	\N	8162
21389332	409614	Translation	10125018	\N	8162
21389333	409614	Translation	10125019	\N	8162
21389334	409614	Translation	10125020	\N	8162
21389335	409614	Translation	10125021	\N	8162
21389336	409614	Translation	10125022	\N	8162
21389337	409614	Translation	10125023	\N	8162
21389338	409614	Translation	10125024	\N	8162
21389339	409614	Translation	10124596	\N	8162
21389340	409614	Translation	10124883	\N	8162
21389341	409614	Translation	10125025	\N	8162
21389342	409614	Translation	10124884	\N	8162
21389343	409614	Translation	10124597	\N	8162
21389344	409614	Translation	10124715	\N	8162
21389345	409614	Translation	10125026	\N	8162
21389346	409614	Translation	10125027	\N	8162
21389347	409614	Translation	10124828	\N	8162
21389348	409614	Translation	10125028	\N	8162
21389349	409614	Translation	10125029	\N	8162
21389350	409614	Translation	10125030	\N	8162
21389351	409614	Translation	10124720	\N	8162
21389352	409614	Translation	10124603	\N	8162
21389353	409614	Translation	10124614	\N	8162
21389354	409614	Translation	10125031	\N	8162
21389355	409614	Translation	10124598	\N	8162
21389356	409614	Translation	10125032	\N	8162
21389357	409614	Translation	10125033	\N	8162
21389358	409614	Translation	10125034	\N	8162
21389359	409614	Translation	10125035	\N	8162
21389360	409614	Translation	10125036	\N	8162
21389361	409614	Translation	10125037	\N	8162
21389362	409614	Translation	10125038	\N	8162
21389363	409614	Translation	10125039	\N	8162
21389364	409614	Translation	10125040	\N	8162
21389365	409614	Translation	10125041	\N	8162
21389366	409614	Translation	10125042	\N	8162
21389367	740379	Transcript	10125043	\N	0
21389368	740379	Transcript	10125044	\N	0
21389369	740379	Transcript	10125045	\N	0
21389370	740379	Transcript	10125046	\N	8161
21389371	740379	Transcript	10125005	\N	8161
21389372	740379	Transcript	10125047	\N	8161
21389373	740379	Transcript	10125048	\N	8161
21389374	409615	Translation	10125009	\N	8162
21389375	409615	Translation	10125010	\N	8162
21389376	409615	Translation	10125011	\N	8162
21389377	409615	Translation	10125012	\N	8162
21389378	409615	Translation	10125013	\N	8162
21389379	409615	Translation	10125014	\N	8162
21389380	409615	Translation	10125049	\N	0
21389381	409615	Translation	10125050	\N	0
21389382	409615	Translation	10125017	\N	8162
21389383	409615	Translation	10125018	\N	8162
21389384	409615	Translation	10125019	\N	8162
21389385	409615	Translation	10125020	\N	8162
21389386	409615	Translation	10125021	\N	8162
21389387	409615	Translation	10125022	\N	8162
21389388	409615	Translation	10125023	\N	8162
21389389	409615	Translation	10125024	\N	8162
21389390	409615	Translation	10124596	\N	8162
21389391	409615	Translation	10124883	\N	8162
21389392	409615	Translation	10125025	\N	8162
21389393	409615	Translation	10124884	\N	8162
21389394	409615	Translation	10124597	\N	8162
21389395	409615	Translation	10124715	\N	8162
21389396	409615	Translation	10125026	\N	8162
21389397	409615	Translation	10125027	\N	8162
21389398	409615	Translation	10124828	\N	8162
21389399	409615	Translation	10125028	\N	8162
21389400	409615	Translation	10125029	\N	8162
21389401	409615	Translation	10125030	\N	8162
21389402	409615	Translation	10124720	\N	8162
21389403	409615	Translation	10124603	\N	8162
21389404	409615	Translation	10124614	\N	8162
21389405	409615	Translation	10125031	\N	8162
21389406	409615	Translation	10124598	\N	8162
21389407	409615	Translation	10125032	\N	8162
21389408	409615	Translation	10125033	\N	8162
21389409	409615	Translation	10125034	\N	8162
21389410	409615	Translation	10125035	\N	8162
21389411	409615	Translation	10125036	\N	8162
21389412	409615	Translation	10125037	\N	8162
21389413	409615	Translation	10125039	\N	8162
21389414	740380	Transcript	10125051	\N	0
21389415	740380	Transcript	10125052	\N	0
21389416	740380	Transcript	10125053	\N	0
21389417	740380	Transcript	10125054	\N	8161
21389418	740380	Transcript	10125055	\N	8161
21389419	740380	Transcript	10125048	\N	8161
21389420	740381	Transcript	10125056	\N	0
21389421	740381	Transcript	10125057	\N	0
21389422	740381	Transcript	10125058	\N	8161
21389423	740382	Transcript	10125059	\N	0
21389424	740382	Transcript	10125060	\N	0
21389425	740382	Transcript	10125061	\N	8161
21389426	740382	Transcript	10125062	\N	8161
21389427	740382	Transcript	10125063	\N	8161
21389428	740382	Transcript	10125064	\N	8161
21389429	740382	Transcript	10125065	\N	8161
21389430	740383	Transcript	10125066	\N	0
21389431	740383	Transcript	10125067	\N	0
21389432	740383	Transcript	10125068	\N	8161
21389433	267276	Gene	10125069	\N	0
21389434	267276	Gene	10125070	\N	8161
21389435	740384	Transcript	10125071	\N	0
21389436	740384	Transcript	10125072	\N	0
21389437	740384	Transcript	10125073	\N	8161
21389438	740384	Transcript	10125074	\N	8161
21389439	267277	Gene	10125075	\N	0
21389440	267277	Gene	10125076	\N	8161
21389441	740385	Transcript	10125077	\N	0
21389442	740385	Transcript	10125078	\N	0
21389443	740385	Transcript	10125079	\N	8161
21389444	409616	Translation	10125080	\N	8162
21389445	409616	Translation	10125009	\N	8162
21389446	409616	Translation	10125081	\N	8162
21389447	409616	Translation	10125082	\N	8162
21389448	409616	Translation	10125083	\N	8162
21389449	409616	Translation	10125084	\N	8162
21389450	409616	Translation	10124819	\N	8162
21389451	409616	Translation	10125085	\N	8162
21389452	409616	Translation	10125086	\N	8162
21389453	409616	Translation	10125087	\N	8162
21389454	409616	Translation	10125088	\N	8162
21389455	409616	Translation	10125089	\N	8162
21389456	409616	Translation	10125090	\N	8162
21389457	409616	Translation	10125091	\N	8162
21389458	409616	Translation	10125092	\N	8162
21389459	409616	Translation	10125093	\N	8162
21389460	409616	Translation	10125094	\N	0
21389461	409616	Translation	10125095	\N	0
21389462	409616	Translation	10125096	\N	8162
21389463	409616	Translation	10125097	\N	8162
21389464	409616	Translation	10125098	\N	8162
21389465	409616	Translation	10125099	\N	8162
21389466	409616	Translation	10124595	\N	8162
21389467	409616	Translation	10125100	\N	8162
21389468	409616	Translation	10125101	\N	8162
21389469	409616	Translation	10125102	\N	8162
21389470	409616	Translation	10125103	\N	8162
21389471	409616	Translation	10125104	\N	8162
21389472	409616	Translation	10125105	\N	8162
21389473	409616	Translation	10125106	\N	8162
21389474	409616	Translation	10125107	\N	8162
21389475	409616	Translation	10125108	\N	8162
21389476	409616	Translation	10125109	\N	8162
21389477	409616	Translation	10125110	\N	8162
21389478	409616	Translation	10125111	\N	8162
21389479	409616	Translation	10124596	\N	8162
21389480	409616	Translation	10125112	\N	8162
21389481	409616	Translation	10125113	\N	8162
21389482	409616	Translation	10125114	\N	8162
21389483	409616	Translation	10125115	\N	8162
21389484	409616	Translation	10124883	\N	8162
21389485	409616	Translation	10125025	\N	8162
21389486	409616	Translation	10124884	\N	8162
21389487	409616	Translation	10124597	\N	8162
21389488	409616	Translation	10124715	\N	8162
21389489	409616	Translation	10125026	\N	8162
21389490	409616	Translation	10125116	\N	8162
21389491	409616	Translation	10124719	\N	8162
21389492	409616	Translation	10124828	\N	8162
21389493	409616	Translation	10124891	\N	8162
21389494	409616	Translation	10125029	\N	8162
21389495	409616	Translation	10124601	\N	8162
21389496	409616	Translation	10124602	\N	8162
21389497	409616	Translation	10124720	\N	8162
21389498	409616	Translation	10124603	\N	8162
21389499	409616	Translation	10124614	\N	8162
21389500	409616	Translation	10125117	\N	8162
21389501	409616	Translation	10125118	\N	8162
21389502	409616	Translation	10125119	\N	8162
21389503	409616	Translation	10124598	\N	8162
21389504	409616	Translation	10125120	\N	8162
21389505	409616	Translation	10125121	\N	8162
21389506	409616	Translation	10125122	\N	8162
21389507	409616	Translation	10125123	\N	8162
21389508	409616	Translation	10125124	\N	8162
21389509	409616	Translation	10125125	\N	8162
21389510	409616	Translation	10125126	\N	8162
21389511	409616	Translation	10125127	\N	8162
21389512	409616	Translation	10125128	\N	8162
21389513	409616	Translation	10125129	\N	8162
21389514	409616	Translation	10125130	\N	8162
21389515	409616	Translation	10125131	\N	8162
21389516	409616	Translation	10125132	\N	8162
21389517	409616	Translation	10125133	\N	8162
21389518	409616	Translation	10125134	\N	8162
21389519	409616	Translation	10125135	\N	8162
21389520	409616	Translation	10125136	\N	8162
21389521	409616	Translation	10125137	\N	8162
21389522	409616	Translation	10125138	\N	8162
21389523	409616	Translation	10125139	\N	8162
21389524	409616	Translation	10125140	\N	8162
21389525	740386	Transcript	10125141	\N	0
21389526	740386	Transcript	10125142	\N	0
21389527	740386	Transcript	10125143	\N	0
21389528	740386	Transcript	10125144	\N	8161
21389529	740386	Transcript	10125076	\N	8161
21389530	740386	Transcript	10125145	\N	8161
21389531	740386	Transcript	10125146	\N	8161
21389532	740386	Transcript	10125147	\N	8161
21389533	740386	Transcript	10125148	\N	8161
21389534	740386	Transcript	10125149	\N	8161
21389535	409617	Translation	10125150	\N	0
21389536	409617	Translation	10125151	\N	0
21389537	409617	Translation	10124595	\N	8162
21389538	409617	Translation	10125100	\N	8162
21389539	409617	Translation	10124596	\N	8162
21389540	409617	Translation	10125112	\N	8162
21389541	409617	Translation	10124597	\N	8162
21389542	409617	Translation	10124601	\N	8162
21389543	409617	Translation	10124602	\N	8162
21389544	409617	Translation	10124603	\N	8162
21389545	409617	Translation	10124614	\N	8162
21389546	409617	Translation	10125152	\N	8162
21389547	409617	Translation	10124598	\N	8162
21389548	740387	Transcript	10125153	\N	0
21389549	740387	Transcript	10125154	\N	0
21389550	740387	Transcript	10125155	\N	8161
21389551	409618	Translation	10125156	\N	0
21389552	409618	Translation	10125157	\N	0
21389553	409618	Translation	10124595	\N	8162
21389554	409618	Translation	10125100	\N	8162
21389555	409618	Translation	10124596	\N	8162
21389556	409618	Translation	10125112	\N	8162
21389557	409618	Translation	10124597	\N	8162
21389558	409618	Translation	10124601	\N	8162
21389559	409618	Translation	10124602	\N	8162
21389560	409618	Translation	10124603	\N	8162
21389561	409618	Translation	10124614	\N	8162
21389562	409618	Translation	10124598	\N	8162
21389563	740388	Transcript	10125158	\N	0
21389564	740388	Transcript	10125159	\N	0
21389565	740388	Transcript	10125160	\N	0
21389566	740388	Transcript	10125161	\N	8161
21389567	409619	Translation	10125162	\N	0
21389568	409619	Translation	10125163	\N	0
21389569	409619	Translation	10124595	\N	8162
21389570	409619	Translation	10125100	\N	8162
21389571	409619	Translation	10125109	\N	8162
21389572	409619	Translation	10124596	\N	8162
21389573	409619	Translation	10125112	\N	8162
21389574	409619	Translation	10124597	\N	8162
21389575	409619	Translation	10125029	\N	8162
21389576	409619	Translation	10124601	\N	8162
21389577	409619	Translation	10124602	\N	8162
21389578	409619	Translation	10124603	\N	8162
21389579	409619	Translation	10124614	\N	8162
21389580	409619	Translation	10124598	\N	8162
21389581	740389	Transcript	10125164	\N	0
21389582	740389	Transcript	10125165	\N	0
21389583	740389	Transcript	10125166	\N	0
21389584	740389	Transcript	10125167	\N	8161
21389585	409620	Translation	10125168	\N	0
21389586	409620	Translation	10125169	\N	0
21389587	740390	Transcript	10125170	\N	0
21389588	740390	Transcript	10125171	\N	0
21389589	740390	Transcript	10125172	\N	0
21389590	740390	Transcript	10125173	\N	8161
21389591	740391	Transcript	10125174	\N	0
21389592	740391	Transcript	10125175	\N	0
21389593	740391	Transcript	10125176	\N	8161
21389594	740392	Transcript	10125177	\N	0
21389595	740392	Transcript	10125178	\N	0
21389596	740392	Transcript	10125179	\N	8161
21389597	267278	Gene	10125075	\N	0
21389598	267278	Gene	10125076	\N	8161
21389599	740393	Transcript	10125077	\N	0
21389600	740393	Transcript	10125078	\N	0
21389601	740393	Transcript	10125079	\N	8161
21389602	409621	Translation	10125080	\N	8162
21389603	409621	Translation	10125009	\N	8162
21389604	409621	Translation	10125081	\N	8162
21389605	409621	Translation	10125082	\N	8162
21389606	409621	Translation	10125083	\N	8162
21389607	409621	Translation	10125084	\N	8162
21389608	409621	Translation	10124819	\N	8162
21389609	409621	Translation	10125085	\N	8162
21389610	409621	Translation	10125086	\N	8162
21389611	409621	Translation	10125087	\N	8162
21389612	409621	Translation	10125088	\N	8162
21389613	409621	Translation	10125089	\N	8162
21389614	409621	Translation	10125090	\N	8162
21389615	409621	Translation	10125091	\N	8162
21389616	409621	Translation	10125092	\N	8162
21389617	409621	Translation	10125093	\N	8162
21389618	409621	Translation	10125094	\N	0
21389619	409621	Translation	10125095	\N	0
21389620	409621	Translation	10125096	\N	8162
21389621	409621	Translation	10125097	\N	8162
21389622	409621	Translation	10125098	\N	8162
21389623	409621	Translation	10125099	\N	8162
21389624	409621	Translation	10124595	\N	8162
21389625	409621	Translation	10125100	\N	8162
21389626	409621	Translation	10125101	\N	8162
21389627	409621	Translation	10125102	\N	8162
21389628	409621	Translation	10125103	\N	8162
21389629	409621	Translation	10125104	\N	8162
21389630	409621	Translation	10125105	\N	8162
21389631	409621	Translation	10125106	\N	8162
21389632	409621	Translation	10125107	\N	8162
21389633	409621	Translation	10125108	\N	8162
21389634	409621	Translation	10125109	\N	8162
21389635	409621	Translation	10125110	\N	8162
21389636	409621	Translation	10125111	\N	8162
21389637	409621	Translation	10124596	\N	8162
21389638	409621	Translation	10125112	\N	8162
21389639	409621	Translation	10125113	\N	8162
21389640	409621	Translation	10125114	\N	8162
21389641	409621	Translation	10125115	\N	8162
21389642	409621	Translation	10124883	\N	8162
21389643	409621	Translation	10125025	\N	8162
21389644	409621	Translation	10124884	\N	8162
21389645	409621	Translation	10124597	\N	8162
21389646	409621	Translation	10124715	\N	8162
21389647	409621	Translation	10125026	\N	8162
21389648	409621	Translation	10125116	\N	8162
21389649	409621	Translation	10124719	\N	8162
21389650	409621	Translation	10124828	\N	8162
21389651	409621	Translation	10124891	\N	8162
21389652	409621	Translation	10125029	\N	8162
21389653	409621	Translation	10124601	\N	8162
21389654	409621	Translation	10124602	\N	8162
21389655	409621	Translation	10124720	\N	8162
21389656	409621	Translation	10124603	\N	8162
21389657	409621	Translation	10124614	\N	8162
21389658	409621	Translation	10125117	\N	8162
21389659	409621	Translation	10125118	\N	8162
21389660	409621	Translation	10125119	\N	8162
21389661	409621	Translation	10124598	\N	8162
